01	Has Obamacare Resulted in More People Overall with Health Insurance (Including Medicaid Recipients)? – YES	"""A new Commonwealth Fund survey finds that in the wake of the Affordable Care Act's first open enrollment period, significantly fewer working-age adults are uninsured than just before the sign-up period began, and many have used their new coverage to obtain needed care.   The uninsured rate for people ages 19 to 64 declined from 20 percent in the July-to-September 2013 period to 15 percent in the April-to-June 2014 period. An estimated 9.5 million fewer adults were uninsured. Young men and women drove a large part of the decline: the uninsured rate for 19-to-34-year-olds declined from 28 percent to 18 percent, with an estimated 5.7 million fewer young adults uninsured."""
10	Is insider trading a victimless offense?	"""...Illegal insider trading is not a 'victimless' crime. If you'd bought shares in a company hours before bad news was released, would you think it was just bad luck if you later found out that insiders had been using their privileged knowledge to busily unload their shares? If this happens often enough, the market gets a reputation as an unlevel playing field and investors stay away..."" "
01	Should the Government Allow Immigrants Who Are Here Illegally to Become US Citizens?	"""It is no great secret that across the United States undocumented workers perform a critical role in our economy. They harvest and process our food and it is no exaggeration to say that, with out them, food production in the United States would significantly decline. Undocumented workers build many of our homes, cook our meals, maintain our landscapes. We even entrust undocumented workers with that which we hold most dear – our children...   [I]t is time to end the discussion of mass deportation or self-deportation. We cannot and we should not even be talking about sweeping up millions of men, women, and children – many of whom have been here for years – and throwing them out of the country. That’s wrong and that type of discussion has got to end...   The bottom line of all of this is that it is time to bring our neighbors out of the shadows. It is time to give them legal status. It is time to create a reasonable and responsible path to citizenship."""
10	Is Drinking Milk Healthy for Humans?	"""Milk and refined sugar make two of the largest contributions to food induced ill health in our country... It is my strong recommendation that you discontinue your milk products."""
01	Should the Federal Minimum Wage Be Increased?	"The minimum wage has not kept up with inflation. Because the federal minimum wage is not indexed for inflation, its purchasing power (the number of goods that can be bought with a unit of currency) has dropped considerably since its peak in 1968. The minimum wage in 1968 was $1.60, which is equivalent to $11.16 in Jan. 2016 dollars and which is 53.9% higher than today's $7.25 federal minimum wage. [7] [11] Between July 2015 and the last increase in the minimum wage in 2009, the federal minimum wage lost 8.1% of its purchasing power to inflation. [7] [12] According to Liana Fox, PhD, Senior Analyst at the Economic Policy Institute, ""inflation indexing guarantees low-wage workers a wage that keeps pace with the rising costs of goods and services."" [13] Raising the minimum wage and indexing it to inflation would ensure that low-wage workers could adopt a standard of living commensurate with the current economy. [14] [15] [16] Read More"
01	Does Legal Prostitution Lead to Human Trafficking and Slavery?	"""Sex trafficking would not exist without the demand for commercial sex flourishing around the world. The U.S. Government adopted a strong position against prostitution in a December 2002 policy decision, which states that prostitution is inherently harmful and dehumanizing and fuels trafficking in persons.   Prostitution and related activities—including pimping and patronizing or maintaining brothels—encourage the growth of modern-day slavery by providing a façade behind which traffickers for sexual exploitation operate. Where prostitution is tolerated, there is a greater demand for human trafficking victims and nearly always an increase in the number of women and children trafficked into commercial sex slavery. Few women seek out or choose to be in prostitution, and most are desperate to leave it. A 2003 scientific study in the Journal of Trauma Practice found that 89 percent of women in prostitution want to escape prostitution but had no other options for survival."""
01	Should Prostitution Be Legal?	"""It is [for] some time that I have been pointing out that the introduction of an ad-hoc regulation for prostitution in Italy is most urgent for a number of reasons: fight against organized crime, rehabilitation of certain areas of our towns and for health-related conditions. In reorganizing prostitution we could follow the examples set by such towns as Amsterdam and Berlin, where prostitution is restricted to specific areas or to specific places which are regularly controlled by health and tax inspectors. The means to enforce a regulation for prostitution may vary but the end is only one: take prostitutes away from the street and from the criminal gangs and keep an activity which is presently more or less underground under tax and health controls."""
01	"Should the Words ""under God"" Be in the US Pledge of Allegiance?"	"""Recitation of the Pledge of Allegiance in public schools is fully consistent with the Establishment Clause of the First Amendment to the United States Constitution. The words of the Pledge echo the conviction held by the Founders of this Nation that our freedoms come from God. Congress inserted the phrase 'One Nation Under God' in the Pledge of Allegiance for the express purpose of reaffirming America's unique understanding of this truth, and to distinguish America from atheistic nations who recognize no higher authority than the State."""
01	Is Obesity a Disease?	“Does obesity fit the strict definition of a disease? According to Mosby’s Dictionary of Medicine, Nursing, & Health Professions, a disease is: 1. a condition of abnormal vital function involving any structure, part, or system of an organism; 2. a specific illness or disorder characterized by a recognizable set of signs and symptoms attributable to heredity, infection, diet, or environment. Answer? It fits. Moreover, as a physician who, like my medical brethren, has had to resort to creative diagnostic coding to work with people in the field of weight management, I’m hoping that now, with a disease designation, these people will be able to have insurance to help defer some of the costs associated with obesity. This is particularly true of those who, on paper and exam, do not yet have the metabolic syndrome, but are clearly obese and seeking help. Further, it is important that the medical community as well as the public and insurers drop their stereotypic perceptions of those who are obese, and elevate the obese condition to that of other disease conditions along with respect for those who are suffering.”
10	Did Electronic Voting Machines Work Well in the November 7, 2006 General Election?	"""Compared to 2004, the complaints that registered the greatest increase concerned mechanical problems with electronic voting machines. In 2004, about 3 percent of calls identified machine problems. This year 16.9 percent, or more than five times the calls in 2004, concerned mechanical problems. Mechanical problems encompass: voting machines not at the polls, voting machine malfunctions, confusing voting screens, voting machines that cast the vote for the wrong candidates, or that fail to be accessible to handicapped voters... Some voters were unable to vote or were not sure that their ballots would be counted as cast...   Voters in New Jersey, Florida, and Texas seemed particularly hobbled by touch screen machines that appeared to 'flip' the political party and candidate of their choice to the other party's candidate. In New Jersey, there were reports that several voters who wished to vote for Republican Senate candidate Tom Kean were concerned that the machines had registered votes for his Democratic opponent, Sen. Robert Menendez. Callers in Texas and Florida had similar difficulties."""
10	Should Gay Marriage Be Legal?	"The institution of marriage has traditionally been defined as being between a man and a woman. In upholding gay marriage bans in Kentucky, Michigan, Ohio and Tennessee on Nov. 6, 2014, 6th US District Court of Appeals Judge Jeffrey S. Sutton wrote that ""marriage has long been a social institution defined by relationships between men and women. So long defined, the tradition is measured in millennia, not centuries or decades. So widely shared, the tradition until recently had been adopted by all governments and major religions of the world."" [117] In the Oct. 15, 1971 decision Baker v. Nelson, the Supreme Court of Minnesota found that ""the institution of marriage as a union of man and woman, uniquely involving the procreation and rearing of children within a family, is as old as the book of Genesis."" [49] John F. Harvey, MA, STL, late Catholic priest, wrote in July 2009 that ""Throughout the history of the human race the institution of marriage has been understood as the complete spiritual and bodily communion of one man and one woman."" [18] [109] Read More"
01	Should Teachers Get Tenure?	“Tenure should never prevent a school district from getting rid of bad teachers. Tenure has never been — nor should it be — a guarantee of a job for life… Ideally, tenure helps low-income schools to attract — and retain — good teachers… Students in districts with large minority populations are much more likely to be taught by new, inexperienced teachers who have only a bachelor’s degree and are often not certified in the subjects they teach… Schools in high-poverty communities are also typically underfunded, as revenues from local property taxes tend to be meager. That makes it difficult for low-income schools to find and keep top teachers… In recent years, tenure has given teachers the job security that allows them to report cheating and call attention to the deplorable conditions in low-income schools… Blaming teacher tenure for the flaws of L.A.’s troubled school system is like blaming doctors at Veterans Affairs hospitals for the deep flaws in the VA system. Ending tenure will only make it harder to fix the flaws in a vital public institution.”
10	Does Lowering the Federal Corporate Income Tax Rate Create Jobs?	The federal corporate income tax rates were the highest in US history when the unemployment rates were the lowest in US history. From 1951, when the top marginal corporate income tax rate rose from 42% to 50.75%, to 1969, when rates peaked at 52.8%, the unemployment rate moved from 3.3% to 3.5%. From 1986 to 2011, when the top marginal corporate income tax rate declined from 46% to 35%, the unemployment rate increased from 7% to 8.9%. [3] [4] Read More
10	Should Felons Who Have Completed Their Sentence (Incarceration, Probation, and Parole) Be Allowed to Vote?	"""Now why would we, as citizens, as non-felon citizens, want felons helping to pick our representatives. If you're a convicted felon, convicted of a violent crime, you have bad judgment. Why do we want people with that judgment picking our representatives?"""
01	Are Members of Congress and Their Personal Staffs Required to Purchase Their Health Insurance Plans through the Obamacare Health Insurance Exchanges? - YES	"""Of all the misconceptions surrounding the new health reform law known as Obamacare—and there are many—one of the newest and most infuriating is the idea that Congress made itself 'exempt' from a law that puts onerous new burdens on many other Americans. That contention is totally false. In fact, members of Congress, along with their personal staffers, are required to participate in Obamacare, which is a more stringent requirement than employees of many big companies face...  The confusion is understandable. Earlier this year, Congress did, in fact, consider passing legislation that would amount to an exemption, though that never happened...  Up until now, members of Congress, like all federal employees, have been able to select insurance from a government plan...  The government, on average, pays about 75% of the premiums for members of Congress and other federal workers, while workers pay the other 25%. That's comparable to what big firms kick in for coverage...  With members of Congress and their staffs being forced to buy insurance on the exchanges beginning in 2014, the real question regarding Congress is how the government can continue to offer some sort of health care benefit for those federal employees, the way most big employers do...  The Office of Personnel Management, which is the government's HR department, finally decided this summer that the government will give Congressional employees a tax-free subsidy roughly equivalent to the value of the benefit they've been getting until now. That will help offset the unsubsidized cost of insurance bought through an exchange."""
01	Should Recreational Marijuana Be Legal?	“I say legalize marijuana because we have a chance to leave this world a better place for our children. Marijuana legalization is job creation, tax dollars, something to rejuvenate our pathetic economy. This is a multibillion-dollar industry. This is about jobs; this is about economics; this is about freedom… Cannabis is a plant that grows abundantly, that has been around long before laws existed, before our country even existed, and has a multitude of modern-day uses – aside from getting hippies high… This plant can literally end our dependence on foreign oil and fracking. This plant can literally rebuild our economy – we can make everything from car parts to airplane parts to paper to clothing to nutritious meals cheaply from it, but only if the American people are smart enough to recognize the truth from the bullshit. The truth is, none of those uses for cannabis that I just mentioned is new. They might seem groundbreaking, almost too good to be true, but there are other countries taking advantage of those uses right now, and the United States is falling behind again. We’ve known about these and many other unique benefits of cannabis for generations, yet we continue to dig a hole deeper into the sand and stick our heads in it.”
10	Is Prosecutorial Misconduct a Widespread Problem in Capital Cases?	"""Common among policy debates over habeas corpuslitigation is the question of whether to broaden or limit the scope of Federal habeas corpus review [federal case review for prisoners that have exhausted all state court appeals] for the specific purpose of acknowledging the unique and special circumstances of death-penalty cases. The effort to limit habeas corpus litigation in death-penalty cases attempts to put an end to what is now almost a ceaseless process. The effort to preserve all avenues of redress in death-penalty cases recognizes the extreme nature of the punishment...  Policymakers, judges, and lawyers rightly are concerned about the handling of death-penalty petitions...  The thoroughness of the Federal review process affirms the correctness of the State actions being challenged. Police, prosecutors, defense counsel, and State courts appear to be fulfilling their criminal detection, prosecutorial, and adjudicatory functions without abridging individual Federal constitutional rights."""
01	Should Felons Be Permitted to Vote while in Prison?	"""The most important consequence of allowing prisoners to vote is that it would remove the incentives for 'prison gerrymandering.' In most U.S. states, prisoners are counted by the census based on where they are incarcerated, not where they are registered to vote. Because most large prisons are in sparsely populated rural areas, prison complexes have an important effect on gerrymandering.   Many prisoners are racial minorities or people who live in urban areas, which means these places lose voting population, while more conservative areas gain nonvoting population. This advantages Republican congressmen in places like upstate New York, who benefit from inflated populations for redistricting purposes, but have nothing to fear at election time. Prisoner disenfranchisement therefore contributes to a structural disparity that causes Congress and state legislatures to be more conservative than the public at large."""
10	Should Prostitution Be Legal?	"""Instead of railing against the increasing exploitation of females internationally, mainstream American feminists have mostly chosen to ignore the severe and tragic harms of prostitution. Why the wall of silence regarding men’s legitimized sense of entitlement to demand sex anytime, any way they want it, from mostly minority and poverty-stricken women?...   Rejecting prostitution is consistent with the feminist belief that men do not have a right to control women’s sexuality ever, but too many feminist women still can't say so while standing tall and without apologizing for believing it."""
10	Is There a Moral Difference between Active Euthanasia and Physician-Assisted Suicide?	"""The literature has taken as the dividing line between PAS [physician-assisted suicide] and AVE [active voluntary euthanasia] the matter of who acts last, causally, in producing the patients death...  In each of the cases, the doctor helps to produce or bring about his patient's death as a result of a request by a competent, informed, and autonomous individual for assistance in dying. What seems common to them all is that patient and doctor act together to bring about the death of the patient; in this light, they simply represent different ways patient and doctor may interact to produce this death. What turns, then, upon calling one PAS and calling another AVE?   Suppose a doctor rigs up a machine that enables his patient to breathe carbon monoxide but leaves it to the patient to press the button that turns on the machine: what is the difference between this case and one in which everything is the same except that the doctor pushes the button to start the machine? To say that the latter is a case of AVE while the former is a case of PAS simply becasue of who acts last is not yet to point to a moral difference between them. In both cases... what happens is that the patient and doctor act together to bring about the death of the patient. """
